Wall time,Step,Value
1501430546.625911,0,0.13986679911613464
1501430561.875647,100,0.21408182382583618
1501430579.685843,200,0.4224548041820526
1501430595.984638,300,0.6527116894721985
1501430611.839562,400,0.9153187274932861
1501430626.991102,500,0.8877259492874146
1501430641.991453,600,0.9543291926383972
1501430657.662162,700,0.9609895348548889
1501430672.47874,800,0.9619410037994385
1501430687.244251,900,0.9324452877044678
1501430702.26438,1000,0.9695528149604797
1501430717.331042,1100,0.962892472743988
1501430731.866169,1200,0.9600380659103394
1501430746.761871,1300,0.9448144435882568
1501430761.211233,1400,0.9381541609764099
1501430776.086397,1500,0.9676498770713806
1501430790.957699,1600,0.973358690738678
1501430805.35894,1700,0.9762131571769714
1501430819.913501,1800,0.9762131571769714
1501430834.204506,1900,0.9695528149604797
1501430848.785536,2000,0.9800190329551697
1501430863.180773,2100,0.9752616286277771
1501430877.847831,2200,0.9790675640106201
1501430892.517719,2300,0.9752616286277771
1501430907.246675,2400,0.9800190329551697
1501430921.595963,2500,0.9809705018997192
1501430936.384119,2600,0.9800190329551697
1501430950.814663,2700,0.962892472743988
1501430965.846692,2800,0.9800190329551697
1501430980.191853,2900,0.9600380659103394
1501430994.928556,3000,0.9809705018997192
1501431009.754346,3100,0.9809705018997192
1501431024.119229,3200,0.9800190329551697
1501431038.821778,3300,0.9267364144325256
1501431053.272015,3400,0.977164626121521
1501431067.93453,3500,0.9524262547492981
1501431082.177542,3600,0.9800190329551697
1501431096.973476,3700,0.9800190329551697
1501431111.391433,3800,0.9809705018997192
1501431126.302167,3900,0.9828734397888184
1501431140.743753,4000,0.9819219708442688
1501431155.487783,4100,0.9819219708442688
1501431170.000308,4200,0.9781160950660706
1501431184.782228,4300,0.9847763776779175
1501431199.168384,4400,0.9686013460159302
1501431213.827399,4500,0.9838249087333679
1501431228.371482,4600,0.9828734397888184
1501431243.062091,4700,0.9819219708442688
1501431258.418854,4800,0.962892472743988
1501431272.949403,4900,0.9828734397888184
