Wall time,Step,Value
1501431293.091113,0,0.21408182382583618
1501431341.93773,100,0.21408182382583618
1501431389.25239,200,0.21408182382583618
1501431436.670038,300,0.41960036754608154
1501431483.491457,400,0.6555661559104919
1501431531.186958,500,0.6327307224273682
1501431577.574366,600,0.614652693271637
1501431625.393069,700,0.8972406983375549
1501431671.956296,800,0.9372026920318604
1501431719.304852,900,0.9486203789710999
1501431766.168606,1000,0.9552806615829468
1501431813.863878,1100,0.962892472743988
1501431862.151758,1200,0.966698408126831
1501431909.214462,1300,0.9657468795776367
1501431956.470043,1400,0.9695528149604797
1501432003.528081,1500,0.9619410037994385
1501432051.080291,1600,0.9676498770713806
1501432098.054286,1700,0.9657468795776367
1501432145.721318,1800,0.9410085678100586
1501432193.045839,1900,0.9752616286277771
1501432243.515954,2000,0.9724072217941284
1501432292.717707,2100,0.977164626121521
1501432342.69105,2200,0.9762131571769714
1501432392.940116,2300,0.9686013460159302
1501432441.052778,2400,0.9752616286277771
1501432490.613336,2500,0.9781160950660706
1501432538.745171,2600,0.9724072217941284
1501432587.064244,2700,0.973358690738678
1501432635.763482,2800,0.9762131571769714
1501432684.546077,2900,0.9828734397888184
1501432735.025134,3000,0.977164626121521
1501432784.082576,3100,0.9552806615829468
1501432836.849646,3200,0.9857279062271118
1501432885.946139,3300,0.9828734397888184
1501432935.25259,3400,0.8924833536148071
1501432988.477665,3500,0.9590865969657898
1501433039.752564,3600,0.9857279062271118
1501433090.681265,3700,0.9790675640106201
1501433140.0189,3800,0.9838249087333679
1501433189.340318,3900,0.9838249087333679
1501433239.239863,4000,0.9809705018997192
1501433290.314473,4100,0.9838249087333679
1501433337.852129,4200,0.9590865969657898
1501433386.550132,4300,0.9676498770713806
1501433435.704612,4400,0.9838249087333679
1501433485.266478,4500,0.9866793751716614
1501433536.285182,4600,0.9847763776779175
1501433584.794348,4700,0.9838249087333679
1501433636.031743,4800,0.9857279062271118
1501433687.610216,4900,0.9609895348548889
