Wall time,Step,Value
1501433743.893302,0,0.19410085678100586
1501433796.608934,100,0.21408182382583618
1501433847.860792,200,0.19410085678100586
1501433897.336833,300,0.32635584473609924
1501433946.652716,400,0.358705997467041
1501433994.961158,500,0.6317792534828186
1501434043.911958,600,0.694576621055603
1501434093.326111,700,0.6936250925064087
1501434141.463082,800,0.70123690366745
1501434192.086643,900,0.6860133409500122
1501434243.781002,1000,0.8097050189971924
1501434293.015193,1100,0.8049476742744446
1501434344.05634,1200,0.9457659125328064
1501434396.755816,1300,0.9571836590766907
1501434446.631389,1400,0.8392007350921631
1501434497.745552,1500,0.940057098865509
1501434549.270249,1600,0.9676498770713806
1501434598.162654,1700,0.9571836590766907
1501434649.442815,1800,0.966698408126831
1501434701.271234,1900,0.9467174410820007
1501434751.619184,2000,0.966698408126831
1501434805.581562,2100,0.9686013460159302
1501434859.605264,2200,0.9714557528495789
1501434911.933339,2300,0.8658420443534851
1501434963.538291,2400,0.9590865969657898
1501435015.61586,2500,0.9676498770713806
1501435067.781727,2600,0.7088487148284912
1501435117.810047,2700,0.9619410037994385
1501435169.260628,2800,0.9638439416885376
1501435218.505723,2900,0.9762131571769714
1501435268.226132,3000,0.973358690738678
1501435317.403398,3100,0.9295908808708191
1501435366.358846,3200,0.9743101596832275
1501435416.742281,3300,0.9800190329551697
1501435465.884515,3400,0.9724072217941284
1501435516.206125,3500,0.9809705018997192
1501435566.333936,3600,0.9552806615829468
1501435615.156594,3700,0.9752616286277771
1501435665.576572,3800,0.9743101596832275
1501435715.269839,3900,0.9790675640106201
1501435766.053949,4000,0.9790675640106201
1501435816.562876,4100,0.9790675640106201
1501435865.467464,4200,0.9781160950660706
1501435916.044323,4300,0.9781160950660706
1501435965.223582,4400,0.977164626121521
1501436015.133065,4500,0.9800190329551697
1501436066.095117,4600,0.977164626121521
1501436115.139387,4700,0.9752616286277771
1501436165.145805,4800,0.9809705018997192
1501436216.689513,4900,0.9819219708442688
