Wall time,Step,Value
1501678378.273096,0,0.06460674107074738
1501678396.156883,100,0.1910112351179123
1501678416.807982,200,0.18820224702358246
1501678437.517791,300,0.08707865327596664
1501678458.398594,400,0.07865168899297714
1501678479.127317,500,0.07022471725940704
1501678498.665279,600,0.09550561755895615
1501678518.263053,700,0.09550561755895615
1501678538.331803,800,0.08146067708730698
1501678559.095981,900,0.07865168899297714
1501678578.777024,1000,0.13764044642448425
1501678597.868137,1100,0.1404494345188141
1501678620.463782,1200,0.1488763988018036
1501678642.154897,1300,0.1657303422689438
1501678660.875335,1400,0.20224718749523163
1501678680.755149,1500,0.09831460565328598
1501678701.638092,1600,0.07022471725940704
1501678721.752085,1700,0.05056179687380791
1501678743.237345,1800,0.12921348214149475
1501678765.084887,1900,0.16011236608028412
1501678785.74649,2000,0.16853933036327362
1501678805.523746,2100,0.09269662946462631
1501678827.046486,2200,0.09831460565328598
1501678849.97664,2300,0.10674156993627548
1501678870.018094,2400,0.21910113096237183
1501678889.539829,2500,0.2078651636838913
1501678909.999638,2600,0.23876404762268066
1501678928.954012,2700,0.22191011905670166
1501678947.960233,2800,0.07303370535373688
1501678967.02093,2900,0.19662921130657196
