Wall time,Step,Value
1501679192.37919,0,0.12215320765972137
1501679213.042012,100,0.1552795022726059
1501679234.272738,200,0.11594203114509583
1501679254.708835,300,0.10351967066526413
1501679276.325419,400,0.08695652335882187
1501679296.964398,500,0.10973084717988968
1501679318.912038,600,0.10973084717988968
1501679341.241871,700,0.09316769987344742
1501679366.077397,800,0.1076604574918747
1501679387.754305,900,0.1076604574918747
1501679410.666004,1000,0.0828157365322113
1501679432.288317,1100,0.10144927352666855
1501679453.563492,1200,0.09109731018543243
1501679474.431697,1300,0.10973084717988968
1501679495.015765,1400,0.08695652335882187
1501679517.3115,1500,0.12836438417434692
1501679539.06095,1600,0.08695652335882187
1501679559.132889,1700,0.12215320765972137
1501679579.499478,1800,0.09937888383865356
1501679600.930457,1900,0.13250517845153809
1501679621.614516,2000,0.15734989941120148
1501679645.655675,2100,0.12629400193691254
1501679670.037159,2200,0.15320910513401031
1501679692.726949,2300,0.0828157365322113
1501679716.279607,2400,0.11180124431848526
1501679737.355205,2500,0.11594203114509583
1501679758.186919,2600,0.1677018702030182
1501679778.252697,2700,0.1552795022726059
1501679799.091654,2800,0.1428571492433548
1501679821.047081,2900,0.13871635496616364
