Wall time,Step,Value
1501279657.951862,0,0.2207421511411667
1501279674.670534,100,0.8705994486808777
1501279691.177957,200,0.8620361685752869
1501279707.334684,300,0.9029495716094971
1501279722.63201,400,0.9429115056991577
1501279738.259428,500,0.7592768669128418
1501279755.057359,600,0.9438629746437073
1501279772.061347,700,0.9457659125328064
1501279787.425906,800,0.9543291926383972
1501279803.29249,900,0.9600380659103394
1501279819.300501,1000,0.9752616286277771
1501279834.506633,1100,0.9743101596832275
1501279849.940028,1200,0.977164626121521
1501279864.98422,1300,0.950523316860199
1501279879.640176,1400,0.9448144435882568
1501279895.7193,1500,0.9838249087333679
1501279911.477921,1600,0.9581351280212402
1501279927.292535,1700,0.9219790697097778
1501279942.609728,1800,0.973358690738678
1501279957.421634,1900,0.9876308441162109
1501279972.69061,2000,0.9904852509498596
1501279988.039065,2100,0.9876308441162109
1501280003.497963,2200,0.9857279062271118
1501280019.827979,2300,0.9876308441162109
1501280035.446104,2400,0.9904852509498596
1501280051.365714,2500,0.9876308441162109
1501280067.733434,2600,0.9847763776779175
1501280083.006582,2700,0.9619410037994385
1501280097.565833,2800,0.9866793751716614
1501280112.032425,2900,0.9895337820053101
1501280126.67008,3000,0.9866793751716614
1501280141.327747,3100,0.9819219708442688
1501280155.838472,3200,0.9895337820053101
1501280170.423358,3300,0.9904852509498596
1501280184.921153,3400,0.9448144435882568
1501280199.501746,3500,0.9895337820053101
1501280214.021287,3600,0.9857279062271118
1501280228.660101,3700,0.9257849454879761
1501280243.049307,3800,0.9895337820053101
1501280257.830909,3900,0.9876308441162109
1501280272.16973,4000,0.9923881888389587
1501280286.444955,4100,0.9904852509498596
1501280300.760308,4200,0.936251163482666
1501280315.100006,4300,0.9895337820053101
1501280329.43439,4400,0.9828734397888184
1501280343.717476,4500,0.9885823130607605
1501280358.6562,4600,0.9819219708442688
1501280373.319064,4700,0.9895337820053101
1501280387.73188,4800,0.9790675640106201
1501280402.067622,4900,0.9914367198944092
