Wall time,Step,Value
1501496893.521324,0,0.1522359699010849
1501496905.258354,100,0.9590865969657898
1501496918.779254,200,0.977164626121521
1501496931.062822,300,0.9885823130607605
1501496943.289142,400,0.9790675640106201
1501496957.093469,500,0.9904852509498596
1501496969.544225,600,0.9819219708442688
1501496980.960278,700,0.9847763776779175
1501496994.032923,800,0.9876308441162109
1501497007.300131,900,0.9885823130607605
1501497020.190712,1000,0.9857279062271118
1501497032.088775,1100,0.9819219708442688
1501497045.244355,1200,0.9876308441162109
1501497056.833778,1300,0.9895337820053101
1501497068.423185,1400,0.9857279062271118
1501497083.731871,1500,0.9876308441162109
1501497096.120489,1600,0.9895337820053101
1501497108.956159,1700,0.9942911267280579
1501497122.489995,1800,0.9923881888389587
1501497135.010973,1900,0.9923881888389587
1501497148.913388,2000,0.9895337820053101
1501497161.321183,2100,0.9838249087333679
1501497174.166623,2200,0.9895337820053101
1501497186.615631,2300,0.9885823130607605
1501497200.533566,2400,0.9895337820053101
1501497212.047538,2500,0.9923881888389587
1501497224.072735,2600,0.9790675640106201
1501497235.774838,2700,0.9828734397888184
1501497247.531614,2800,0.9885823130607605
1501497261.975491,2900,0.9942911267280579
1501497273.514648,3000,0.9904852509498596
1501497285.327037,3100,0.9885823130607605
1501497296.684779,3200,0.9895337820053101
1501497308.298102,3300,0.9885823130607605
1501497320.317252,3400,0.9885823130607605
1501497331.919361,3500,0.9933396577835083
1501497343.455017,3600,0.9914367198944092
1501497355.25443,3700,0.9914367198944092
1501497366.705246,3800,0.9904852509498596
1501497378.659159,3900,0.9914367198944092
1501497390.162877,4000,0.9866793751716614
1501497401.654516,4100,0.9895337820053101
1501497413.627403,4200,0.9857279062271118
1501497424.754905,4300,0.9904852509498596
1501497437.05597,4400,0.9895337820053101
1501497448.404573,4500,0.9866793751716614
1501497459.71549,4600,0.9933396577835083
1501497471.539135,4700,0.9876308441162109
1501497483.064217,4800,0.9952426552772522
1501497494.982953,4900,0.9933396577835083
