Wall time,Step,Value
1501497752.203009,0,0.272121787071228
1501497764.814972,100,0.8896289467811584
1501497776.17599,200,0.9809705018997192
1501497787.027823,300,0.9904852509498596
1501497798.690793,400,0.9942911267280579
1501497809.71671,500,0.9952426552772522
1501497821.730821,600,0.9933396577835083
1501497834.158033,700,0.9914367198944092
1501497845.605436,800,0.9923881888389587
1501497858.041666,900,0.9942911267280579
1501497869.707937,1000,0.9942911267280579
1501497881.173693,1100,0.9942911267280579
1501497893.126582,1200,0.9942911267280579
1501497904.905561,1300,0.9952426552772522
1501497917.023377,1400,0.9952426552772522
1501497928.774299,1500,0.9923881888389587
1501497940.369142,1600,0.9942911267280579
1501497952.687712,1700,0.9952426552772522
1501497964.255673,1800,0.9923881888389587
1501497976.634592,1900,0.9952426552772522
1501497988.229644,2000,0.9942911267280579
1501497999.886866,2100,0.9952426552772522
1501498012.072838,2200,0.9933396577835083
1501498023.796024,2300,0.9942911267280579
1501498036.280252,2400,0.9942911267280579
1501498047.957807,2500,0.9942911267280579
1501498059.596727,2600,0.9942911267280579
1501498071.827349,2700,0.9933396577835083
1501498083.512307,2800,0.9961941242218018
1501498095.834356,2900,0.9961941242218018
1501498107.490087,3000,0.9952426552772522
1501498119.201022,3100,0.9942911267280579
1501498131.483036,3200,0.9904852509498596
1501498143.460219,3300,0.9952426552772522
1501498160.053151,3400,0.9952426552772522
1501498173.000054,3500,0.9952426552772522
1501498186.588691,3600,0.9942911267280579
1501498199.089857,3700,0.9971455931663513
1501498211.485873,3800,0.9942911267280579
1501498225.75869,3900,0.9952426552772522
1501498237.431564,4000,0.9952426552772522
1501498250.718235,4100,0.9961941242218018
1501498263.347827,4200,0.9952426552772522
1501498276.992672,4300,0.9952426552772522
1501498288.601955,4400,0.9952426552772522
1501498301.015785,4500,0.9952426552772522
1501498313.275935,4600,0.9961941242218018
1501498325.338924,4700,0.9952426552772522
1501498337.456953,4800,0.9952426552772522
1501498349.235934,4900,0.9942911267280579
1501498361.369308,5000,0.9952426552772522
1501498375.464938,5100,0.9952426552772522
1501498387.953119,5200,0.9952426552772522
1501498401.667555,5300,0.9933396577835083
1501498413.429162,5400,0.9952426552772522
1501498426.691639,5500,0.9952426552772522
1501498441.109214,5600,0.9952426552772522
1501498453.888286,5700,0.9952426552772522
1501498467.829851,5800,0.9952426552772522
1501498479.289157,5900,0.9961941242218018
