Wall time,Step,Value
1501423170.448384,0,0.20647002756595612
1501423185.205004,100,0.6974310278892517
1501423199.616671,200,0.777354896068573
1501423214.768599,300,0.8135109543800354
1501423230.786183,400,0.8182682991027832
1501423246.705113,500,0.837297797203064
1501423262.385361,600,0.8439581394195557
1501423277.567813,700,0.8572787642478943
1501423292.837215,800,0.8715509176254272
1501423308.224028,900,0.8696479797363281
1501423323.437936,1000,0.876308262348175
1501423338.899385,1100,0.8744053244590759
1501423354.058029,1200,0.8877259492874146
1501423369.930278,1300,0.8886774778366089
1501423384.896639,1400,0.8924833536148071
1501423400.30473,1500,0.8953377604484558
1501423415.667723,1600,0.9019981026649475
1501423431.199393,1700,0.9039010405540466
1501423446.824891,1800,0.9048525094985962
1501423462.221569,1900,0.9077069163322449
1501423477.487819,2000,0.9124643206596375
1501423492.418354,2100,0.9077069163322449
1501423508.485477,2200,0.9086584448814392
1501423523.618269,2300,0.9153187274932861
1501423538.472934,2400,0.9143672585487366
1501423553.944793,2500,0.92768794298172
1501423569.971048,2600,0.9200761318206787
1501423584.806962,2700,0.9286394119262695
1501423600.514812,2800,0.9219790697097778
1501423615.667535,2900,0.9314938187599182
1501423630.308501,3000,0.9295908808708191
1501423645.780339,3100,0.9324452877044678
1501423661.998932,3200,0.9248334765434265
1501423676.861448,3300,0.9391056299209595
1501423692.488703,3400,0.9391056299209595
1501423709.22169,3500,0.9305423498153687
1501423724.769384,3600,0.9381541609764099
1501423739.494796,3700,0.9314938187599182
1501423755.445632,3800,0.9419600367546082
1501423772.398636,3900,0.940057098865509
1501423787.542473,4000,0.9410085678100586
1501423801.803677,4100,0.936251163482666
1501423817.957653,4200,0.940057098865509
1501423833.039123,4300,0.940057098865509
1501423850.146337,4400,0.9486203789710999
1501423866.859308,4500,0.9381541609764099
1501423883.045694,4600,0.9457659125328064
1501423897.960044,4700,0.950523316860199
1501423913.099231,4800,0.9448144435882568
1501423928.45633,4900,0.9467174410820007
