Wall time,Step,Value
1501423945.199817,0,0.26260703802108765
1501423960.884789,100,0.8163653612136841
1501423976.40245,200,0.8648905754089355
1501423991.535161,300,0.8829686045646667
1501424006.877802,400,0.9067554473876953
1501424021.970492,500,0.9096099138259888
1501424036.769073,600,0.9115128517150879
1501424051.883622,700,0.913415789604187
1501424067.559393,800,0.9191246628761292
1501424082.917836,900,0.9257849454879761
1501424097.422943,1000,0.92768794298172
1501424112.543093,1100,0.9314938187599182
1501424127.469269,1200,0.9343482255935669
1501424142.428933,1300,0.9429115056991577
1501424157.562041,1400,0.9429115056991577
1501424172.869164,1500,0.9438629746437073
1501424187.605001,1600,0.9457659125328064
1501424202.866464,1700,0.9476689100265503
1501424217.999049,1800,0.950523316860199
1501424233.014445,1900,0.950523316860199
1501424247.831028,2000,0.9524262547492981
1501424263.15365,2100,0.950523316860199
1501424277.557838,2200,0.9543291926383972
1501424292.863627,2300,0.9552806615829468
1501424308.360614,2400,0.9552806615829468
1501424323.929401,2500,0.9609895348548889
1501424339.174959,2600,0.9609895348548889
1501424361.695046,2700,0.962892472743988
1501424379.03488,2800,0.9647954106330872
1501424394.329071,2900,0.9686013460159302
1501424409.481914,3000,0.962892472743988
1501424424.341851,3100,0.9657468795776367
1501424439.192297,3200,0.9657468795776367
1501424454.320384,3300,0.9638439416885376
1501424469.475778,3400,0.966698408126831
1501424484.692481,3500,0.9676498770713806
1501424499.785999,3600,0.966698408126831
1501424514.453519,3700,0.9676498770713806
1501424529.507381,3800,0.9695528149604797
1501424543.948125,3900,0.9676498770713806
1501424558.523238,4000,0.9724072217941284
1501424572.840203,4100,0.973358690738678
1501424587.321068,4200,0.9714557528495789
1501424601.86124,4300,0.9714557528495789
1501424616.465368,4400,0.9714557528495789
1501424632.166917,4500,0.9714557528495789
1501424648.602288,4600,0.9724072217941284
1501424665.506787,4700,0.9752616286277771
1501424680.847276,4800,0.973358690738678
1501424696.066177,4900,0.9743101596832275
