Wall time,Step,Value
1501425501.303266,0,0.20837298035621643
1501425516.533033,100,0.5347288250923157
1501425531.009307,200,0.8344433903694153
1501425546.502777,300,0.9333967566490173
1501425561.011714,400,0.9495718479156494
1501425575.631584,500,0.9552806615829468
1501425590.243289,600,0.9638439416885376
1501425606.117352,700,0.9314938187599182
1501425623.111964,800,0.8725023865699768
1501425639.097324,900,0.9676498770713806
1501425653.894112,1000,0.9695528149604797
1501425669.114758,1100,0.9695528149604797
1501425683.639712,1200,0.9752616286277771
1501425698.565118,1300,0.9705042839050293
1501425713.009743,1400,0.973358690738678
1501425729.350554,1500,0.9724072217941284
1501425744.423896,1600,0.9647954106330872
1501425759.95545,1700,0.9743101596832275
1501425774.578297,1800,0.950523316860199
1501425789.446507,1900,0.9828734397888184
1501425804.109037,2000,0.9476689100265503
1501425819.112098,2100,0.9866793751716614
1501425833.774055,2200,0.9314938187599182
1501425849.894931,2300,0.8972406983375549
1501425865.569861,2400,0.9790675640106201
1501425880.998511,2500,0.9590865969657898
1501425896.158914,2600,0.9019981026649475
1501425911.901378,2700,0.9809705018997192
1501425926.595826,2800,0.977164626121521
1501425942.69106,2900,0.9828734397888184
1501425957.597377,3000,0.9819219708442688
1501425974.229585,3100,0.9819219708442688
1501425989.565454,3200,0.9847763776779175
1501426005.116127,3300,0.9828734397888184
1501426020.610476,3400,0.9800190329551697
1501426036.155729,3500,0.9809705018997192
1501426050.952284,3600,0.9838249087333679
1501426067.147349,3700,0.9828734397888184
1501426083.634602,3800,0.9847763776779175
1501426099.754226,3900,0.962892472743988
1501426114.953076,4000,0.9847763776779175
1501426130.45819,4100,0.9857279062271118
1501426146.2657,4200,0.9876308441162109
1501426162.886352,4300,0.9847763776779175
1501426179.217337,4400,0.9695528149604797
1501426195.912742,4500,0.9876308441162109
1501426211.55722,4600,0.9838249087333679
1501426226.493938,4700,0.9866793751716614
1501426240.97547,4800,0.9828734397888184
1501426255.858532,4900,0.9847763776779175
