Wall time,Step,Value
1501677231.780742,0,0.0694444477558136
1501677253.230444,100,0.1493055522441864
1501677275.781463,200,0.1145833358168602
1501677296.811824,300,0.1284722238779068
1501677315.747357,400,0.0798611119389534
1501677334.787295,500,0.0694444477558136
1501677353.952268,600,0.0555555559694767
1501677373.507176,700,0.0833333358168602
1501677393.288302,800,0.0729166641831398
1501677412.356023,900,0.0902777761220932
1501677433.347404,1000,0.1180555522441864
1501677456.471581,1100,0.1215277761220932
1501677476.451882,1200,0.0659722238779068
1501677497.271257,1300,0.1284722238779068
1501677518.067736,1400,0.1215277761220932
1501677537.269117,1500,0.1111111119389534
1501677557.179227,1600,0.1180555522441864
1501677576.274511,1700,0.1145833358168602
1501677597.473322,1800,0.1006944477558136
1501677616.906301,1900,0.1215277761220932
1501677635.830664,2000,0.0902777761220932
1501677654.366611,2100,0.1319444477558136
1501677673.139515,2200,0.1493055522441864
1501677691.875136,2300,0.1041666641831398
1501677710.747896,2400,0.1215277761220932
1501677734.107679,2500,0.0694444477558136
1501677753.286689,2600,0.1180555522441864
1501677774.679516,2700,0.1458333283662796
1501677796.592179,2800,0.1597222238779068
1501677815.87309,2900,0.1458333283662796
