Wall time,Step,Value
1501499729.699874,0,0.16555660963058472
1501499738.213599,100,0.8610846996307373
1501499747.002182,200,0.9533777236938477
1501499757.142622,300,0.9552806615829468
1501499765.118712,400,0.9819219708442688
1501499773.987617,500,0.9438629746437073
1501499782.785071,600,0.9838249087333679
1501499791.616016,700,0.9847763776779175
1501499801.646538,800,0.9790675640106201
1501499810.147284,900,0.9838249087333679
1501499818.6338,1000,0.9781160950660706
1501499827.051237,1100,0.9847763776779175
1501499837.36977,1200,0.9600380659103394
1501499846.367371,1300,0.9705042839050293
1501499855.126776,1400,0.9885823130607605
1501499864.631411,1500,0.9914367198944092
1501499873.494006,1600,0.9866793751716614
1501499882.709481,1700,0.9895337820053101
1501499892.944006,1800,0.9895337820053101
1501499902.665256,1900,0.9809705018997192
1501499911.910326,2000,0.9914367198944092
1501499924.357446,2100,0.9857279062271118
1501499935.385532,2200,0.9800190329551697
1501499946.104218,2300,0.9895337820053101
1501499959.060977,2400,0.9847763776779175
1501499968.468244,2500,0.9866793751716614
1501499977.065443,2600,0.9885823130607605
1501499987.222725,2700,0.9895337820053101
1501499996.905338,2800,0.9914367198944092
1501500007.33844,2900,0.9904852509498596
1501500019.160377,3000,0.9885823130607605
1501500028.016761,3100,0.9838249087333679
1501500037.065716,3200,0.9904852509498596
1501500047.768634,3300,0.9781160950660706
1501500057.86249,3400,0.9857279062271118
1501500068.696261,3500,0.9904852509498596
1501500079.778772,3600,0.9885823130607605
1501500088.119767,3700,0.9885823130607605
1501500096.73459,3800,0.9904852509498596
1501500107.241543,3900,0.9885823130607605
1501500116.999175,4000,0.9885823130607605
1501500126.224718,4100,0.9895337820053101
1501500138.191256,4200,0.9895337820053101
1501500149.464533,4300,0.9876308441162109
1501500159.260571,4400,0.9876308441162109
1501500169.228216,4500,0.9876308441162109
1501500178.960968,4600,0.9885823130607605
1501500189.300536,4700,0.9876308441162109
1501500199.925587,4800,0.9876308441162109
1501500210.137032,4900,0.9876308441162109
