Wall time,Step,Value
1501445878.151935,0,0.27592769265174866
1501445907.693324,100,0.7640342712402344
1501445943.441384,200,0.9210276007652283
1501445977.083092,300,0.9391056299209595
1501446012.006249,400,0.8658420443534851
1501446043.25006,500,0.9571836590766907
1501446082.588376,600,0.9172216653823853
1501446120.511185,700,0.9619410037994385
1501446163.594943,800,0.9476689100265503
1501446208.981677,900,0.9724072217941284
1501446246.658871,1000,0.973358690738678
1501446285.37613,1100,0.9457659125328064
1501446321.036669,1200,0.9762131571769714
1501446352.659717,1300,0.9752616286277771
1501446389.695072,1400,0.9790675640106201
1501446432.102935,1500,0.8753567934036255
1501446467.972492,1600,0.9333967566490173
1501446508.326193,1700,0.9724072217941284
1501446540.753335,1800,0.9819219708442688
1501446581.125649,1900,0.9857279062271118
1501446617.945844,2000,0.9828734397888184
1501446653.016143,2100,0.9800190329551697
1501446694.991503,2200,0.9800190329551697
1501446726.17896,2300,0.977164626121521
1501446762.885315,2400,0.9866793751716614
1501446801.378193,2500,0.9847763776779175
1501446839.12588,2600,0.9828734397888184
1501446875.62034,2700,0.9809705018997192
1501446914.241077,2800,0.9828734397888184
1501446954.23558,2900,0.9809705018997192
1501446987.444068,3000,0.9809705018997192
1501447017.510807,3100,0.9809705018997192
1501447052.549372,3200,0.9809705018997192
1501447093.490341,3300,0.9828734397888184
1501447136.519315,3400,0.9838249087333679
1501447178.521502,3500,0.9838249087333679
1501447218.162135,3600,0.9847763776779175
1501447262.265689,3700,0.8848715424537659
1501447305.488003,3800,0.9790675640106201
1501447343.589458,3900,0.9809705018997192
1501447382.300292,4000,0.9828734397888184
1501447419.195856,4100,0.9847763776779175
1501447458.790031,4200,0.9857279062271118
1501447499.851397,4300,0.9819219708442688
1501447537.072448,4400,0.9847763776779175
1501447573.330414,4500,0.9866793751716614
1501447610.461307,4600,0.9847763776779175
1501447645.437662,4700,0.9847763776779175
1501447681.743014,4800,0.9857279062271118
1501447715.478822,4900,0.9838249087333679
