Wall time,Step,Value
1501452041.202952,0,0.26450997591018677
1501452084.997299,100,0.3139866888523102
1501452134.008922,200,0.35585156083106995
1501452184.863618,300,0.8677449822425842
1501452239.289762,400,0.8715509176254272
1501452295.297635,500,0.9181731939315796
1501452343.890423,600,0.9029495716094971
1501452389.052206,700,0.9590865969657898
1501452438.223703,800,0.8886774778366089
1501452487.093271,900,0.8258801102638245
1501452541.832736,1000,0.9581351280212402
1501452602.291623,1100,0.9657468795776367
1501452653.413318,1200,0.9676498770713806
1501452698.46333,1300,0.9647954106330872
1501452739.70865,1400,0.9695528149604797
1501452790.321824,1500,0.966698408126831
1501452856.857315,1600,0.966698408126831
1501452900.078716,1700,0.9019981026649475
1501452946.573122,1800,0.9695528149604797
1501453011.373415,1900,0.9686013460159302
1501453063.925298,2000,0.940057098865509
1501453104.878708,2100,0.9467174410820007
1501453140.479444,2200,0.7868696451187134
1501453177.831645,2300,0.9686013460159302
1501453216.795235,2400,0.9752616286277771
1501453256.126378,2500,0.9638439416885376
1501453297.163643,2600,0.966698408126831
1501453335.004587,2700,0.9495718479156494
1501453371.145294,2800,0.9372026920318604
1501453406.110072,2900,0.9543291926383972
1501453443.258614,3000,0.9590865969657898
1501453485.357766,3100,0.8686964511871338
1501453527.146819,3200,0.9638439416885376
1501453564.414746,3300,0.973358690738678
1501453602.041734,3400,0.9724072217941284
1501453642.575791,3500,0.9486203789710999
1501453679.245258,3600,0.977164626121521
1501453721.274684,3700,0.9571836590766907
1501453760.586709,3800,0.9705042839050293
1501453800.741774,3900,0.9676498770713806
1501453841.829948,4000,0.977164626121521
1501453881.910834,4100,0.973358690738678
1501453921.566704,4200,0.9762131571769714
1501453959.161569,4300,0.9781160950660706
1501453996.374818,4400,0.8477640151977539
1501454037.354279,4500,0.9647954106330872
1501454078.887109,4600,0.8972406983375549
1501454116.314495,4700,0.9324452877044678
1501454150.650069,4800,0.9714557528495789
1501454191.149295,4900,0.9819219708442688
